,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
17,2,2015-03-29,2015-03-29 11:30:00.000000000,427.23649615603887,21.428135076388887,1014.1863774027778,43.212531965277776,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
18,2,2015-03-30,2015-03-30 11:30:00.000000000,425.6221688350618,20.002751111111113,1012.6540307152778,50.04883725,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
19,2,2015-03-31,2015-03-31 11:30:00.000000000,409.5441286303333,19.745013152777776,1015.8440609374999,41.38405263194444,2015,3,38.289,-122.503,Stone Edge Farms (Turbine)
20,2,2015-04-01,2015-04-01 11:30:00.000000000,403.98434299682395,17.543967715277777,1016.2371923194445,40.223200444444444,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
21,2,2015-04-02,2015-04-02 11:30:00.000000000,407.12139721201146,20.091309069444446,1017.3863517708334,28.5196196875,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
22,2,2015-04-03,2015-04-03 11:30:00.000000000,414.4920206911397,17.96912657638889,1017.0422465208334,39.67020331944445,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
23,2,2015-04-04,2015-04-04 11:30:00.000000000,404.4430390053507,16.528873673611113,1012.6802181180556,45.00860329166667,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
24,2,2015-04-05,2015-04-05 11:30:00.000000000,405.30860781680514,13.849652902777777,1008.7559141388889,53.80604776388889,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
25,2,2015-04-06,2015-04-06 11:30:00.000000000,409.52746135445517,14.68094138888889,1009.052916486111,53.10728816666667,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
26,2,2015-04-07,2015-04-07 11:30:00.000000000,402.46501747334514,14.5149193125,1007.5899638472223,65.01739263194445,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
27,2,2015-04-08,2015-04-08 11:30:00.000000000,417.1043301479272,15.7388253125,1016.0213578055556,56.31302145833334,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
28,2,2015-04-09,2015-04-09 11:30:00.000000000,422.1145504628677,17.29061471527778,1012.5060393055555,51.979787548611114,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
29,2,2015-04-10,2015-04-10 11:30:00.000000000,422.2150890059866,17.978398923611113,1012.3687858333333,44.891809298611115,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
30,2,2015-04-11,2015-04-11 11:30:00.000000000,425.28829765802806,18.591770930555555,1012.9939425902777,48.68667956944444,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
31,2,2015-04-12,2015-04-12 11:30:00.000000000,428.937200081645,21.006728881944444,1012.0852977986111,50.261603541666666,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
32,2,2015-04-13,2015-04-13 11:30:00.000000000,422.0530196514674,17.717915944444446,1013.5311099236111,53.60596752777778,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
33,2,2015-04-14,2015-04-14 11:30:00.000000000,403.92946320838524,18.314647027777777,1020.8137519791667,36.146225909722226,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
34,2,2015-04-15,2015-04-15 11:23:28.695652096,411.0901433650262,21.091803920289856,1016.1691501304348,28.272651442028984,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
35,2,2015-04-16,2015-04-16 11:30:00.000000000,413.46573362687536,25.945475076388888,1012.6585239444444,18.303795972222222,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
36,2,2015-04-17,2015-04-17 11:30:00.000000000,427.43499334460915,22.460561472222224,1013.5052501736112,33.876132750000004,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
37,2,2015-04-18,2015-04-18 11:30:00.000000000,422.2988900752778,20.922250402777777,1011.6677346388889,49.31353702777778,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
38,2,2015-04-19,2015-04-19 11:30:00.000000000,418.8517880219399,19.385609444444444,1009.2364860000001,56.00461303472222,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
39,2,2015-04-20,2015-04-20 11:30:00.000000000,401.5422267730912,19.197494479166668,1007.3016293819445,58.267802826388895,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
40,2,2015-04-21,2015-04-21 11:30:00.000000000,396.9151917106492,16.18894223611111,1006.7678576180556,66.29332618055555,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
41,2,2015-04-22,2015-04-22 11:30:00.000000000,407.80229035630526,19.69360295138889,1007.0791251388888,58.13300440277778,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
42,2,2015-04-23,2015-04-23 11:30:00.000000000,416.9078524184086,20.210941520833334,1006.7449294861111,51.14221100694445,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
43,2,2015-04-24,2015-04-24 11:30:00.000000000,401.48743592719035,18.749377083333332,1009.8549980138888,49.25627422916667,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
44,2,2015-04-25,2015-04-25 11:30:00.000000000,401.551087003686,18.741880902777776,1009.8786198125,59.083715173611104,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
45,2,2015-04-26,2015-04-26 11:30:00.000000000,412.0407811518366,21.491756861111114,1014.6392971041668,45.03174889583334,2015,4,38.289,-122.503,Stone Edge Farms (Turbine)
46,2,2015-05-06,2015-05-06 11:30:00.000000000,418.9142228227093,20.248238069444444,1006.1709480416666,46.66994350694444,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
47,2,2015-05-07,2015-05-07 11:30:00.000000000,414.5253244883743,20.10176571527778,1003.4428854444444,38.731715,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
48,2,2015-05-08,2015-05-08 11:30:00.000000000,414.017989292094,21.236418791666665,1007.6938352013889,48.94244900694445,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
49,2,2015-05-09,2015-05-09 11:30:00.000000000,401.17345435974426,19.787402222222223,1013.7679983958333,53.138106541666666,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
50,2,2015-05-10,2015-05-10 11:30:00.000000000,405.2007866442505,19.485437819444446,1012.424838826389,54.002844826388895,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
51,2,2015-05-11,2015-05-11 11:30:00.000000000,411.45837410700506,18.338089479166666,1008.1033124722222,52.86553060416667,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
52,2,2015-05-12,2015-05-12 11:30:00.000000000,403.7208590296862,18.29935467361111,1008.3396409722222,43.88624870138889,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
53,2,2015-05-13,2015-05-13 11:30:00.000000000,405.5766068140818,18.70993726388889,1009.1077488333334,46.81654335416667,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
54,2,2015-05-14,2015-05-14 11:30:00.000000000,410.5417350889356,19.78533111111111,1006.1429429097221,50.32181123611111,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
55,2,2015-05-15,2015-05-15 11:30:00.000000000,407.12971201410136,18.05844486111111,1007.8697012916667,55.83449825,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
56,2,2015-05-16,2015-05-16 11:30:00.000000000,413.3048186597332,19.5645210625,1010.5039329722222,52.776675965277775,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
57,2,2015-05-17,2015-05-17 11:30:00.000000000,408.37457347487435,17.824891743055556,1012.0914150902778,57.8042591875,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
58,2,2015-05-18,2015-05-18 11:30:00.000000000,404.87042329132487,18.014367034722223,1013.2163229027778,58.06587291666667,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
59,2,2015-05-19,2015-05-19 11:30:00.000000000,405.2834580476977,18.557662395833333,1013.1386795972222,57.98273406944444,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
60,2,2015-05-20,2015-05-20 11:30:00.000000000,402.0861630105257,18.193299749999998,1009.8488386319444,58.77753680555556,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
61,2,2015-05-21,2015-05-21 11:28:41.739130368,397.0537914865909,19.560433427536232,1009.5501350507245,57.086796804347834,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
62,2,2015-05-22,2015-05-22 11:30:00.000000000,402.493719748102,20.04838663888889,1011.5852784027778,56.541861194444444,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
63,2,2015-05-23,2015-05-23 11:30:00.000000000,403.67623274026073,21.01567765277778,1013.1187059236112,53.76618788888889,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
64,2,2015-05-24,2015-05-24 08:36:40.000000000,410.05544876858505,22.738396492310105,1011.670616199124,50.74307470808366,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
65,2,2015-05-29,2015-05-29 11:30:00.000000000,407.7998659581173,22.635844777777777,1010.2407917847222,50.27648838194444,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
66,2,2015-05-30,2015-05-30 11:30:00.000000000,412.89617451857436,22.98564698611111,1009.1388590486112,48.5728446875,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
67,2,2015-05-31,2015-05-31 11:30:00.000000000,401.0788326014246,21.031467208333336,1009.314921138889,49.787149638888884,2015,5,38.289,-122.503,Stone Edge Farms (Turbine)
68,2,2015-06-01,2015-06-01 11:30:00.000000000,406.6368230486628,22.697351118055554,1012.3825433541666,53.457636666666666,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
69,2,2015-06-02,2015-06-02 11:30:00.000000000,416.03147097914126,24.08733266666667,1011.8287463958333,48.18734329166667,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
70,2,2015-06-03,2015-06-03 11:30:00.000000000,414.292279585039,23.403193444444444,1008.1071449097223,45.47803359027778,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
71,2,2015-06-04,2015-06-04 11:30:00.000000000,416.58293391494186,24.30034458333333,1005.3674652083333,45.06109165972222,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
72,2,2015-06-05,2015-06-05 11:30:00.000000000,418.4330220912456,25.624754680555554,1005.3850952847223,46.520616645833336,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
73,2,2015-06-06,2015-06-06 11:30:00.000000000,413.5215236367174,25.844064138888886,1007.7970217430556,44.39994938888889,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
74,2,2015-06-07,2015-06-07 11:30:00.000000000,412.7697696363698,28.681257347222225,1007.8291122152777,41.81247885416666,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
75,2,2015-06-08,2015-06-08 11:30:00.000000000,433.22866221443024,32.45638461805556,1006.4658965694445,34.57646817361111,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
76,2,2015-06-09,2015-06-09 11:30:00.000000000,413.9208451099585,27.601290784722224,1007.3306597361111,41.94738022222222,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
77,2,2015-06-10,2015-06-10 11:30:00.000000000,425.0115625224302,24.162960326388887,1008.3600587916667,62.55724618055555,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
78,2,2015-06-11,2015-06-11 11:30:00.000000000,435.9995459625357,27.78068879861111,1007.0722804583334,46.79285108333334,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
79,2,2015-06-12,2015-06-12 11:30:00.000000000,432.3218498008808,30.225595319444448,1004.8925066874999,39.393256819444446,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
80,2,2015-06-13,2015-06-13 11:30:00.000000000,419.7879004386081,26.511681111111113,1003.6927940625001,44.29375458333333,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
81,2,2015-06-14,2015-06-14 11:30:00.000000000,404.1383574364741,23.781180881944447,1004.8184519861111,47.12724320138889,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
82,2,2015-06-15,2015-06-15 11:30:00.000000000,403.8908218451999,24.13350839583333,1007.1651245069444,45.884018930555555,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
83,2,2015-06-16,2015-06-16 11:30:00.000000000,412.5567429536223,25.900942798611112,1009.089840548611,42.126601666666666,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
84,2,2015-06-17,2015-06-17 11:30:00.000000000,415.83790015421295,26.31226996527778,1008.5599434861111,40.351133187500004,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
85,2,2015-06-18,2015-06-18 11:30:00.000000000,417.16627620868485,25.181449437500003,1009.965598625,38.767019840277776,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
86,2,2015-06-19,2015-06-19 11:30:00.000000000,417.51895309717594,26.151661041666667,1010.0550302777777,36.59320997222222,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
87,2,2015-06-20,2015-06-20 11:30:00.000000000,419.0553604893652,26.69962434838131,1007.6627150876169,38.41327915204201,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
88,2,2015-06-21,2015-06-21 11:30:00.000000000,399.43081593063175,22.84195948490721,1010.6766993412467,46.07538987635072,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
89,2,2015-06-22,2015-06-22 11:30:00.000000000,409.7017197759881,24.807105083333337,1011.8271471388889,41.84403827777778,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
90,2,2015-06-23,2015-06-23 11:30:00.000000000,414.5977919343063,26.957267956682358,1010.2899188070941,38.294046873378406,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
91,2,2015-06-24,2015-06-24 11:30:00.000000000,413.3783601892856,27.80408701388889,1008.5583776736112,39.29902629861111,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
92,2,2015-06-25,2015-06-25 11:30:00.000000000,421.4572865310885,31.124029687206246,1007.8771493659068,36.58096316334561,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
93,2,2015-06-26,2015-06-26 11:30:00.000000000,420.5095870542161,30.24997657638889,1008.8866444791666,34.27515822916667,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
94,2,2015-06-27,2015-06-27 11:30:00.000000000,408.4340052777118,27.365300414141416,1011.1536621319443,42.13312110858586,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
95,2,2015-06-28,2015-06-28 11:30:00.000000000,406.2818594348386,27.456867875,1011.2618855763889,44.99831415277777,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
96,2,2015-06-29,2015-06-29 11:30:00.000000000,408.7816177057303,29.278690425396203,1010.490603352708,40.04380619945141,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
97,2,2015-06-30,2015-06-30 11:30:00.000000000,427.71776535583876,32.404494284722226,1007.3146110138888,33.645819020833336,2015,6,38.289,-122.503,Stone Edge Farms (Turbine)
98,2,2015-07-01,2015-07-01 11:30:00.000000000,417.74989712127876,31.91090696527778,1007.5735277708333,31.600957743055556,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
99,2,2015-07-02,2015-07-02 11:30:00.000000000,409.00416180296185,29.7040861684322,1009.2964178041431,38.223143527306966,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
100,2,2015-07-03,2015-07-03 11:30:00.000000000,407.60386814180566,29.650498916666667,1008.7186682500001,40.6303215625,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
101,2,2015-07-04,2015-07-04 11:30:00.000000000,404.9129872026308,28.871352208333334,1006.8808126736111,41.87809645833333,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
102,2,2015-07-05,2015-07-05 11:30:00.000000000,398.06399990796035,25.346505670479303,1009.8248634267429,50.19458767610748,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
103,2,2015-07-06,2015-07-06 11:30:00.000000000,400.27978399290276,26.585929750000002,1012.7467774861111,45.1033436875,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
104,2,2015-07-07,2015-07-07 11:30:00.000000000,404.6377163463799,25.671401333333332,1010.6632423125001,47.008121277777775,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
105,2,2015-07-08,2015-07-08 11:30:00.000000000,395.48322562885915,23.403244868055555,1006.9142606250001,52.39044697916666,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
106,2,2015-07-09,2015-07-09 11:30:00.000000000,393.20195383796545,21.48663277266307,1007.2201828397748,60.3013264517206,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
107,2,2015-07-10,2015-07-10 11:30:00.000000000,397.14563531346613,23.870915444444446,1009.0365621041666,53.374152708333334,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
108,2,2015-07-11,2015-07-11 11:30:00.000000000,405.02403302090806,25.2548730625,1010.3496067222222,48.225086375,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
109,2,2015-07-12,2015-07-12 11:30:00.000000000,403.01408140642843,25.88664888888889,1012.2136678958333,47.546411451388884,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
110,2,2015-07-13,2015-07-13 11:30:00.000000000,412.28635349208184,27.280759333333336,1010.6102951875,45.87658856944444,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
111,2,2015-07-14,2015-07-14 11:30:00.000000000,409.6183024580939,26.880827867924527,1007.6474373905922,45.390053863076524,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
112,2,2015-07-15,2015-07-15 11:30:00.000000000,402.265059358257,29.426880756944445,1007.4345129513889,42.128853597222225,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
113,2,2015-07-16,2015-07-16 11:30:00.000000000,407.5701913982869,28.140436930555556,1008.1630602638888,44.071026999999994,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
114,2,2015-07-17,2015-07-17 11:30:00.000000000,399.5387798307483,28.673893236111113,1006.1499381180556,42.797582131944445,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
115,2,2015-07-18,2015-07-18 11:30:00.000000000,400.10926935533803,27.675838819444447,1008.9050723958334,41.690337569444445,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
116,2,2015-07-19,2015-07-19 11:30:00.000000000,410.93504725668805,31.04819684722222,1013.0491422847222,36.04446185416666,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
117,2,2015-07-20,2015-07-20 11:30:00.000000000,419.1199577941126,31.64592041992191,1010.7932458584587,39.00238208376372,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
118,2,2015-07-21,2015-07-21 11:30:00.000000000,399.67961612773456,26.94723290972222,1007.5968151041667,44.736596222222225,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
119,2,2015-07-22,2015-07-22 11:30:00.000000000,397.5589093062568,24.304771340277778,1006.2531761875001,48.57779823611111,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
120,2,2015-07-23,2015-07-23 11:30:00.000000000,392.45221043984844,24.684551,1010.4701459236111,47.51714575,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
121,2,2015-07-24,2015-07-24 11:30:00.000000000,401.928714930803,25.380193125,1014.1367740902778,43.40419349305555,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
122,2,2015-07-25,2015-07-25 11:30:00.000000000,403.19826737921954,24.798936506944443,1012.9562709930556,44.94356546527778,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
123,2,2015-07-26,2015-07-26 11:30:00.000000000,405.67108222006044,26.789038381944447,1009.047406361111,43.73975376388889,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
124,2,2015-07-27,2015-07-27 11:30:00.000000000,410.295434014111,29.759838846186923,1008.8482720977987,32.704587423442966,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
125,2,2015-07-28,2015-07-28 11:30:00.000000000,416.74078542352726,31.035451124999998,1007.310196986111,29.387703125,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
126,2,2015-07-29,2015-07-29 11:30:00.000000000,415.70705955016166,32.04030644444445,1008.2730975902778,29.853652243055553,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
127,2,2015-07-30,2015-07-30 11:30:00.000000000,400.7815509774305,30.053117694444442,1011.41480625,40.78231878472222,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
128,2,2015-07-31,2015-07-31 11:30:00.000000000,394.87955623566813,26.948838430555554,1011.3929104722223,46.92754346527778,2015,7,38.289,-122.503,Stone Edge Farms (Turbine)
129,2,2015-08-01,2015-08-01 11:30:00.000000000,396.70815661305056,27.529604222222222,1010.7098450486111,45.85728279166667,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
130,2,2015-08-02,2015-08-02 11:30:00.000000000,396.27946819354315,26.91645120138889,1009.4285239375,47.28458915277778,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
131,2,2015-08-03,2015-08-03 11:30:00.000000000,396.4967770663421,26.263826715277776,1009.783904625,45.73500343055556,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
132,2,2015-08-04,2015-08-04 11:30:00.000000000,398.43002839767763,24.320927729166666,1011.1463655347221,49.52059383333333,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
133,2,2015-08-05,2015-08-05 11:30:00.000000000,407.5470190182477,28.48930650490318,1011.2829744173495,43.234203052190225,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
134,2,2015-08-06,2015-08-06 11:30:00.000000000,408.343913563943,28.54287197222222,1007.4277645347223,41.785412847222226,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
135,2,2015-08-07,2015-08-07 11:30:00.000000000,394.5448421201504,27.786739354166667,1007.4809398611111,43.823923951388885,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
136,2,2015-08-08,2015-08-08 11:30:00.000000000,396.77651118217926,26.694296194444444,1008.9624377777777,46.071614215277776,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
137,2,2015-08-09,2015-08-09 11:30:00.000000000,409.8062391531294,27.69059623611111,1008.7313174583334,43.00163892361112,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
138,2,2015-08-10,2015-08-10 11:30:00.000000000,406.2183302139785,26.582116256944445,1008.3813757777779,46.05888360416666,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
139,2,2015-08-11,2015-08-11 11:30:00.000000000,402.9536333413344,26.322328541666668,1008.9260395208333,45.16173895833333,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
140,2,2015-08-12,2015-08-12 11:30:00.000000000,404.3375408923351,26.978828493055556,1012.6016507777778,43.00878926388889,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
141,2,2015-08-13,2015-08-13 11:30:00.000000000,405.1873374609774,27.049360159722223,1012.7533138125,45.38800206944444,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
142,2,2015-08-14,2015-08-14 11:30:00.000000000,405.42288645177024,28.36736785416667,1012.7330020138888,42.329459625,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
143,2,2015-08-15,2015-08-15 11:30:00.000000000,417.8040813379089,31.162832694444447,1010.3266403541667,33.51028896527777,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
144,2,2015-08-16,2015-08-16 11:30:00.000000000,424.13780582648445,34.000246458333336,1007.5086947569445,25.3356306875,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
145,2,2015-08-17,2015-08-17 11:30:00.000000000,416.50471506275176,32.13594302886625,1006.4969013864508,31.30367951232149,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
146,2,2015-08-18,2015-08-18 11:30:00.000000000,396.8748931908706,28.054964881944443,1008.6398528541666,42.87995820138889,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
147,2,2015-08-19,2015-08-19 11:30:00.000000000,394.38792922770244,25.622120749999997,1009.1043720208332,47.46356624305556,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
148,2,2015-08-20,2015-08-20 11:30:00.000000000,390.50103928228265,24.37447404166667,1007.9899625972222,52.122345243055555,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
149,2,2015-08-21,2015-08-21 11:30:00.000000000,394.41377395931744,25.639287111111113,1007.3350793958333,48.96624308333333,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
150,2,2015-08-22,2015-08-22 11:30:00.000000000,393.5781899450878,27.06567674305556,1008.6950614375,46.10239977777778,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
151,2,2015-08-23,2015-08-23 11:30:00.000000000,392.64215329256535,27.723229993055554,1011.0270088125,43.096623486111106,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
152,2,2015-08-24,2015-08-24 11:30:00.000000000,399.4325469886083,27.242210194444443,1011.8857560555556,42.236193506944446,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
