,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
7159,19,2019-03-01,2019-03-01 11:30:00.000000000,446.6950695747458,14.660144618055556,1009.1128512638888,60.36049422222222,2019,3,37.986,-122.308,Crespi Middle School
7160,19,2019-03-02,2019-03-02 11:30:00.000000000,424.5689045805688,14.585676618055556,1002.7695073194445,77.87755747916667,2019,3,37.986,-122.308,Crespi Middle School
7161,19,2019-03-03,2019-03-03 11:30:00.000000000,422.4983390655316,15.800968902777777,1008.6905997430555,73.70184648611111,2019,3,37.986,-122.308,Crespi Middle School
7162,19,2019-03-04,2019-03-04 11:30:00.000000000,425.64443996865697,15.728614354166666,1010.470833951389,67.11047548611111,2019,3,37.986,-122.308,Crespi Middle School
7163,19,2019-03-05,2019-03-05 11:30:00.000000000,435.41286839759806,15.438607923501225,1002.3859307152001,71.28704770890971,2019,3,37.986,-122.308,Crespi Middle School
7164,19,2019-03-06,2019-03-06 11:37:53.684210432,417.83061103106286,15.516620526569206,998.1803362133838,76.03175415268166,2019,3,37.986,-122.30800000000002,Crespi Middle School
7165,19,2019-03-07,2019-03-07 12:15:00.000000000,426.81658072859443,15.772931855036864,1007.3277257962447,53.69832829859642,2019,3,37.986,-122.30800000000002,Crespi Middle School
7166,19,2019-03-08,2019-03-08 11:03:00.000000000,427.10836002389107,15.211937369495326,1008.4717240477069,46.20800776336277,2019,3,37.986,-122.30800000000002,Crespi Middle School
7167,19,2019-03-09,2019-03-09 11:10:00.000000000,419.6292708104969,14.12242721400973,1004.8381587782266,59.60629161011505,2019,3,37.986,-122.30800000000002,Crespi Middle School
7168,19,2019-03-11,2019-03-11 11:25:42.857142784,446.40454775023966,19.619891212855844,1008.4952770967462,49.33392607485923,2019,3,37.986,-122.30800000000002,Crespi Middle School
7169,19,2019-03-12,2019-03-12 10:54:32.727272704,437.52841951444583,16.855207986706397,1004.888084029828,52.633329842731065,2019,3,37.986,-122.308,Crespi Middle School
7170,19,2019-03-13,2019-03-13 11:30:00.000000000,434.29735993697005,18.16382126179877,1013.2296704571041,41.712368063472674,2019,3,37.986,-122.308,Crespi Middle School
7171,19,2019-03-14,2019-03-14 11:37:53.684210432,437.1718673500783,20.462189215132703,1015.27720554715,39.690451153636225,2019,3,37.986,-122.30800000000002,Crespi Middle School
7172,19,2019-03-15,2019-03-15 10:36:40.000000000,447.5750527106494,21.190546833519317,1014.3714305216466,46.04900643168434,2019,3,37.986,-122.30800000000002,Crespi Middle School
7173,19,2019-03-16,2019-03-16 12:06:40.000000000,450.18933975004865,22.221929697796377,1011.6180566262111,45.38440545390434,2019,3,37.986,-122.30800000000002,Crespi Middle School
7174,19,2019-03-21,2019-03-21 11:06:18.947368448,436.8549925630975,19.61941511700353,1011.1012725580995,51.392658834843346,2019,3,37.986,-122.30800000000002,Crespi Middle School
7175,19,2019-03-31,2019-03-31 10:40:00.000000000,438.69965903809185,22.741170745120346,1011.9871573547784,47.31047715328233,2019,3,37.986,-122.30800000000002,Crespi Middle School
7176,19,2019-04-09,2019-04-09 11:30:00.000000000,425.37294286243764,20.274353513888887,1015.3922556666666,50.87229365277778,2019,4,37.986,-122.308,Crespi Middle School
7177,19,2019-04-10,2019-04-10 11:30:00.000000000,429.30124238320695,20.980043444444444,1016.6130674722222,45.2805338125,2019,4,37.986,-122.308,Crespi Middle School
7178,19,2019-04-11,2019-04-11 11:30:00.000000000,426.5255453649534,19.054498291666665,1011.6387367430556,49.30807145138889,2019,4,37.986,-122.308,Crespi Middle School
7179,19,2019-04-12,2019-04-12 11:30:00.000000000,432.1161982805124,21.9706948125,1005.4168282361111,46.326351249999995,2019,4,37.986,-122.308,Crespi Middle School
7180,19,2019-04-13,2019-04-13 11:00:00.000000000,437.5830229949827,21.25672081251143,1006.8597817325111,55.69035608535942,2019,4,37.986,-122.308,Crespi Middle School
7181,19,2019-04-16,2019-04-16 10:21:00.000000000,429.81443607090614,20.340943378082837,1008.0117166613439,56.482834495516066,2019,4,37.986,-122.30800000000002,Crespi Middle School
7182,19,2019-10-09,2019-10-09 11:30:00.000000000,420.2228277678073,25.183024208333332,1003.4077117638889,37.84343867361111,2019,10,37.986,-122.308,Crespi Middle School
7183,19,2019-10-10,2019-10-10 11:30:00.000000000,413.0038882793993,25.816169208333335,1005.9735076874999,18.241031333333332,2019,10,37.986,-122.308,Crespi Middle School
7184,19,2019-10-11,2019-10-11 11:30:00.000000000,423.5215309257016,24.748293958333335,1006.6494592847222,23.32972070833333,2019,10,37.986,-122.308,Crespi Middle School
7185,19,2019-10-12,2019-10-12 11:30:00.000000000,436.0319056648225,24.877120298611114,1003.6794610277778,31.119380652777778,2019,10,37.986,-122.308,Crespi Middle School
7186,19,2019-12-08,2019-12-08 11:30:00.000000000,431.9383189349419,19.070750423611113,1008.2691411874999,68.07754259722222,2019,12,37.986,-122.308,Crespi Middle School
7187,19,2019-12-09,2019-12-09 11:30:00.000000000,450.05458111981426,15.181886520833332,1013.6194874305555,72.55519113194444,2019,12,37.986,-122.308,Crespi Middle School
7188,19,2019-12-10,2019-12-10 11:30:00.000000000,448.6142168251782,17.053522986111112,1015.2594946111111,65.05672963194445,2019,12,37.986,-122.308,Crespi Middle School
7189,19,2019-12-11,2019-12-11 10:30:00.000000000,474.60882534159686,16.487657810606063,1014.5044378030303,77.21158966666667,2019,12,37.986,-122.308,Crespi Middle School
7190,19,2019-12-12,2019-12-12 14:00:00.000000000,427.6748468516333,18.516397324561403,1017.1135890350877,89.37647853508773,2019,12,37.986,-122.30800000000002,Crespi Middle School
7191,19,2019-12-13,2019-12-13 11:30:00.000000000,430.6615778441346,17.010754944444447,1013.4877528680555,86.20141571527778,2019,12,37.986,-122.308,Crespi Middle School
7192,19,2019-12-14,2019-12-14 11:30:00.000000000,418.58008524549655,17.517051243055555,1009.6023159027778,62.43300707638889,2019,12,37.986,-122.308,Crespi Middle School
7193,19,2019-12-15,2019-12-15 11:30:00.000000000,444.9605969946161,16.723578520833332,1014.1423072083334,57.44700514583334,2019,12,37.986,-122.308,Crespi Middle School
7194,19,2019-12-16,2019-12-16 10:30:00.000000000,452.6346974094091,15.9940230241397,1017.8390782449923,58.11606238315357,2019,12,37.986,-122.308,Crespi Middle School
16608,33,2017-08-18,2017-08-18 11:30:00.000000000,399.2981258257469,23.016755381944446,1010.980172986111,60.45289668055556,2017,8,37.804,-122.23700000000001,Oakland High School
16609,33,2017-08-19,2017-08-19 11:20:52.173913088,398.9502435066929,21.955876144927537,1008.5697436231883,64.53097060869565,2017,8,37.804,-122.237,Oakland High School
16610,33,2017-08-20,2017-08-20 11:20:52.173913088,400.1462513240386,22.91760466666667,1008.0611954130435,61.654650304347825,2017,8,37.804,-122.237,Oakland High School
16611,33,2017-08-21,2017-08-21 11:39:07.826086912,400.68087783331214,23.051986485507246,1011.5416060797102,61.560360826086956,2017,8,37.804,-122.237,Oakland High School
16612,33,2017-08-22,2017-08-22 11:30:00.000000000,401.37666461487225,23.76182571527778,1012.3084971458334,58.818843583333326,2017,8,37.804,-122.23700000000001,Oakland High School
16613,33,2017-08-23,2017-08-23 11:30:00.000000000,400.1195000946684,22.586738819444445,1010.4775989652777,62.25591682638889,2017,8,37.804,-122.23700000000001,Oakland High School
16614,33,2017-08-24,2017-08-24 11:30:00.000000000,400.4737141699546,22.68253945138889,1008.2741303819445,61.094108409722224,2017,8,37.804,-122.23700000000001,Oakland High School
16615,33,2017-08-25,2017-08-25 11:30:00.000000000,400.6592211479972,22.68754546527778,1006.7506492430556,59.64753010416666,2017,8,37.804,-122.23700000000001,Oakland High School
16616,33,2017-08-26,2017-08-26 11:35:27.272727296,414.0883945088437,24.291867545454547,1008.5180232499999,59.48838458333333,2017,8,37.804,-122.237,Oakland High School
16617,33,2017-08-27,2017-08-27 11:30:00.000000000,415.04736302929047,25.849772819444443,1008.8423274236111,56.812688513888894,2017,8,37.804,-122.23700000000001,Oakland High School
16618,33,2017-08-28,2017-08-28 11:30:00.000000000,409.8578956456533,24.152328118055554,1006.7593071388889,61.84964586111111,2017,8,37.804,-122.23700000000001,Oakland High School
16619,33,2017-08-29,2017-08-29 11:30:00.000000000,401.1434589710188,22.85200201388889,1007.9150891111111,60.74062772916667,2017,8,37.804,-122.23700000000001,Oakland High School
16620,33,2017-08-30,2017-08-30 11:30:00.000000000,400.08933927630983,23.0007893125,1007.9771598402777,59.08178772916667,2017,8,37.804,-122.23700000000001,Oakland High School
16621,33,2017-08-31,2017-08-31 11:30:00.000000000,437.10884703346164,26.648370128591953,1005.2216996372126,52.19783097940613,2017,8,37.804,-122.23700000000001,Oakland High School
16622,33,2017-09-01,2017-09-01 11:30:00.000000000,466.7571604572823,34.094139013888885,1004.3089859305555,29.596121104166667,2017,9,37.804,-122.23700000000001,Oakland High School
16623,33,2017-09-02,2017-09-02 11:30:00.000000000,465.51133060346484,35.99280859722222,1003.9101330694443,24.433638097222225,2017,9,37.804,-122.23700000000001,Oakland High School
16624,33,2017-09-03,2017-09-03 11:30:00.000000000,434.98489839627547,30.672453548611113,1006.5830187500001,38.86904286805555,2017,9,37.804,-122.23700000000001,Oakland High School
16625,33,2017-09-04,2017-09-04 11:18:15.652173824,421.2608721561869,25.92156076811594,1006.7756074057971,56.79736979710145,2017,9,37.804,-122.237,Oakland High School
16626,33,2017-09-05,2017-09-05 11:30:00.000000000,411.4042596757111,26.774963368055555,1009.8395573472222,60.625263645833336,2017,9,37.804,-122.23700000000001,Oakland High School
16627,33,2017-09-06,2017-09-06 11:30:00.000000000,403.5040077474041,24.6116854375,1010.5563692222222,63.63985283333333,2017,9,37.804,-122.23700000000001,Oakland High School
16628,33,2017-09-07,2017-09-07 11:30:00.000000000,403.3780521187611,23.54423503472222,1010.1518240347223,65.94593325,2017,9,37.804,-122.23700000000001,Oakland High School
16629,33,2017-09-08,2017-09-08 11:30:00.000000000,407.0339986312826,24.559653326388887,1008.4103705347223,62.062011284722225,2017,9,37.804,-122.23700000000001,Oakland High School
16630,33,2017-09-09,2017-09-09 11:30:00.000000000,405.69465438487015,24.528202743055555,1010.6567921041666,62.55640604861111,2017,9,37.804,-122.23700000000001,Oakland High School
16631,33,2017-09-10,2017-09-10 11:30:00.000000000,437.13732876682997,28.18920036111111,1009.2257781458334,54.40874396527778,2017,9,37.804,-122.23700000000001,Oakland High School
16632,33,2017-09-11,2017-09-11 11:15:39.130434816,420.9800144826059,27.89244167391304,1007.5593092391304,53.61163034782609,2017,9,37.804,-122.237,Oakland High School
16633,33,2017-09-12,2017-09-12 11:30:00.000000000,417.89226128014366,26.22796796527778,1007.8215147222222,59.359560486111114,2017,9,37.804,-122.23700000000001,Oakland High School
16634,33,2017-09-13,2017-09-13 11:30:00.000000000,394.3676307350424,22.910630701388886,1007.3266311597222,67.65344509027777,2017,9,37.804,-122.23700000000001,Oakland High School
16635,33,2017-09-14,2017-09-14 11:30:00.000000000,393.3926235463919,22.962241083333335,1007.8186898819445,57.63270381944445,2017,9,37.804,-122.23700000000001,Oakland High School
16636,33,2017-09-15,2017-09-15 11:30:00.000000000,401.6938662569567,22.546825979166666,1009.2465071944445,57.99661604166667,2017,9,37.804,-122.23700000000001,Oakland High School
16637,33,2017-09-16,2017-09-16 11:30:00.000000000,407.1498327324753,21.7126398125,1008.8428707500001,61.785475104166665,2017,9,37.804,-122.23700000000001,Oakland High School
16638,33,2017-09-17,2017-09-17 11:30:00.000000000,392.8657867724164,23.78147077777778,1009.7323122013889,57.24284384722222,2017,9,37.804,-122.23700000000001,Oakland High School
16639,33,2017-09-18,2017-09-18 11:15:39.130434816,398.10769967639675,23.02595537681159,1010.2820129782609,62.97700035507246,2017,9,37.804,-122.237,Oakland High School
16640,33,2017-09-19,2017-09-19 11:30:00.000000000,406.2644946418057,23.104080194444446,1011.3696396875001,47.739044659722225,2017,9,37.804,-122.23700000000001,Oakland High School
16641,33,2017-09-20,2017-09-20 11:30:00.000000000,402.2711378879117,21.59804992361111,1008.9801545277778,60.709104638888896,2017,9,37.804,-122.23700000000001,Oakland High School
16642,33,2017-09-21,2017-09-21 11:30:00.000000000,398.89471374846136,21.0187106875,1007.5830533402777,46.495163895833336,2017,9,37.804,-122.23700000000001,Oakland High School
16643,33,2017-09-22,2017-09-22 11:30:00.000000000,411.4786694921319,20.552086590277778,1008.1615392569444,53.833350680555554,2017,9,37.804,-122.23700000000001,Oakland High School
16644,33,2017-09-23,2017-09-23 11:30:00.000000000,420.79722966184755,22.42912229166667,1007.9981780277777,42.7782321875,2017,9,37.804,-122.23700000000001,Oakland High School
16645,33,2017-09-24,2017-09-24 11:30:00.000000000,422.91761411348875,23.349947083333333,1009.0291220277778,44.39579886111111,2017,9,37.804,-122.23700000000001,Oakland High School
16646,33,2017-09-25,2017-09-25 11:15:39.130434816,436.41752260881344,24.2200254057971,1008.0944251521739,43.58869479710145,2017,9,37.804,-122.237,Oakland High School
16647,33,2017-09-26,2017-09-26 11:30:00.000000000,434.3206699722172,26.84316170138889,1005.1413437777778,37.60353710416667,2017,9,37.804,-122.23700000000001,Oakland High School
16648,33,2017-09-27,2017-09-27 11:30:00.000000000,448.68535763447335,27.735704541666667,1006.9114745347223,36.810281270833336,2017,9,37.804,-122.23700000000001,Oakland High School
16649,33,2017-09-28,2017-09-28 11:30:00.000000000,428.58932584342887,24.622349347222222,1009.4205657777778,47.39078068055556,2017,9,37.804,-122.23700000000001,Oakland High School
16650,33,2017-09-29,2017-09-29 11:30:00.000000000,408.10463528042004,21.83509227777778,1011.0054509236111,62.76079321527778,2017,9,37.804,-122.23700000000001,Oakland High School
16651,33,2017-09-30,2017-09-30 11:30:00.000000000,406.80219857040964,23.86238229861111,1009.9658140416667,56.29899606944445,2017,9,37.804,-122.23700000000001,Oakland High School
16652,33,2017-10-01,2017-10-01 11:30:00.000000000,418.9539911560085,23.14183878472222,1008.1721990555556,47.26037344444444,2017,10,37.804,-122.23700000000001,Oakland High School
16653,33,2017-10-02,2017-10-02 11:15:39.130434816,404.8470402149928,22.642639246376813,1005.4011042391304,36.15502789130435,2017,10,37.804,-122.237,Oakland High School
16654,33,2017-10-03,2017-10-03 11:30:00.000000000,412.04286665023074,20.226647993055554,1006.1340846805556,53.75051215972223,2017,10,37.804,-122.23700000000001,Oakland High School
16655,33,2017-10-04,2017-10-04 11:30:00.000000000,424.8028302726463,20.786395270833335,1013.1249742361111,51.57914184027778,2017,10,37.804,-122.23700000000001,Oakland High School
16656,33,2017-10-05,2017-10-05 11:30:00.000000000,432.63248804313065,21.451028027777777,1011.760472388889,49.37992084722222,2017,10,37.804,-122.23700000000001,Oakland High School
16657,33,2017-10-06,2017-10-06 11:30:00.000000000,442.5639734099346,23.40300825,1011.5244015069444,39.39581102083333,2017,10,37.804,-122.23700000000001,Oakland High School
16658,33,2017-10-07,2017-10-07 11:30:00.000000000,429.2595651735084,23.002948131944446,1007.5743807638888,49.981340180555556,2017,10,37.804,-122.23700000000001,Oakland High School
16659,33,2017-10-08,2017-10-08 11:30:00.000000000,410.14131525860086,23.45447972222222,1004.7951916874999,44.91960081944445,2017,10,37.804,-122.23700000000001,Oakland High School
16660,33,2017-10-09,2017-10-09 11:15:39.130434816,409.90095527055325,25.369158442028986,1007.4349846014493,20.372513028985505,2017,10,37.804,-122.237,Oakland High School
16661,33,2017-10-10,2017-10-10 11:30:00.000000000,432.353179123937,20.822983069444444,1008.5506528333334,47.346742361111104,2017,10,37.804,-122.23700000000001,Oakland High School
16662,33,2017-10-11,2017-10-11 11:30:00.000000000,422.06780385452936,18.60812079861111,1010.4556558402778,54.35963903472222,2017,10,37.804,-122.23700000000001,Oakland High School
16663,33,2017-10-12,2017-10-12 11:30:00.000000000,427.9628613327371,19.3358791875,1013.5943628055555,34.7787989375,2017,10,37.804,-122.23700000000001,Oakland High School
16664,33,2017-10-13,2017-10-13 11:30:00.000000000,441.86136473311575,19.118815798611113,1014.6254570208333,43.79606706249999,2017,10,37.804,-122.23700000000001,Oakland High School
16665,33,2017-10-14,2017-10-14 11:30:00.000000000,425.2032628842726,21.763084562499998,1014.2406080555555,35.32246135416667,2017,10,37.804,-122.23700000000001,Oakland High School
16666,33,2017-10-15,2017-10-15 11:30:00.000000000,424.45833050907567,25.44472611111111,1014.4629128263888,26.638693409722222,2017,10,37.804,-122.23700000000001,Oakland High School
16667,33,2017-10-16,2017-10-16 11:15:39.130434816,469.2605981172543,23.33766466666667,1014.4063994782608,35.56831286231884,2017,10,37.804,-122.237,Oakland High School
16668,33,2017-10-17,2017-10-17 10:51:49.090909184,456.5139894082036,21.60970412878788,1013.5757591439393,39.75728437878788,2017,10,37.804,-122.237,Oakland High School
16669,33,2017-10-18,2017-10-18 11:30:00.000000000,414.00939486032144,17.681071666666668,1012.8590499930556,66.33520515972222,2017,10,37.804,-122.23700000000001,Oakland High School
16670,33,2017-10-19,2017-10-19 11:30:00.000000000,404.72256362204945,18.89465248611111,1010.3432844652779,68.07397528472222,2017,10,37.804,-122.23700000000001,Oakland High School
16671,33,2017-10-20,2017-10-20 11:30:00.000000000,408.64037742439655,17.7098323125,1014.2460535555556,63.91954221527778,2017,10,37.804,-122.23700000000001,Oakland High School
16672,33,2017-10-21,2017-10-21 11:30:00.000000000,424.3780657824893,18.75591879861111,1019.7283918888888,54.178007451388886,2017,10,37.804,-122.23700000000001,Oakland High School
16673,33,2017-10-22,2017-10-22 11:13:38.181818112,433.68679718476903,21.320793840909094,1021.9527247196969,59.04902942424242,2017,10,37.804,-122.237,Oakland High School
16674,33,2017-10-23,2017-10-23 11:26:05.217391360,447.09880516653516,25.30483605072464,1018.1876996304348,46.87430565942029,2017,10,37.804,-122.237,Oakland High School
16675,33,2017-10-24,2017-10-24 11:30:00.000000000,434.35038862809694,30.17731739583333,1014.2988339583334,30.21325088888889,2017,10,37.804,-122.23700000000001,Oakland High School
16676,33,2017-10-25,2017-10-25 11:30:00.000000000,478.59169507567003,26.67632009722222,1009.410654048611,42.74117293055556,2017,10,37.804,-122.23700000000001,Oakland High School
16677,33,2017-10-26,2017-10-26 11:30:00.000000000,475.040854070505,26.122861027777777,1007.3966929305556,45.429438895833336,2017,10,37.804,-122.23700000000001,Oakland High School
16678,33,2017-10-27,2017-10-27 11:30:00.000000000,458.80593499787113,23.754452118055557,1009.651209263889,51.641094187499995,2017,10,37.804,-122.23700000000001,Oakland High School
16679,33,2017-10-28,2017-10-28 11:30:00.000000000,421.0898761597307,19.547607208333336,1009.0780558055557,67.13614602777777,2017,10,37.804,-122.23700000000001,Oakland High School
16680,33,2017-10-29,2017-10-29 11:30:00.000000000,413.043167082103,18.985139805555555,1008.2661332291667,66.69941798611111,2017,10,37.804,-122.23700000000001,Oakland High School
16681,33,2017-10-30,2017-10-30 11:15:39.130434816,407.01070109493855,18.351259,1007.0591201376811,60.29616042753623,2017,10,37.804,-122.237,Oakland High School
16682,33,2017-10-31,2017-10-31 11:30:00.000000000,425.586612430653,18.86418975,1008.8400857777779,59.24493094444444,2017,10,37.804,-122.23700000000001,Oakland High School
16683,33,2017-11-01,2017-11-01 11:30:00.000000000,435.55480046429494,18.800813854166666,1009.9430221805555,59.61645161805556,2017,11,37.804,-122.23700000000001,Oakland High School
16684,33,2017-11-02,2017-11-02 11:30:00.000000000,433.50153139988475,18.97228902777778,1011.8286003472222,57.605414798611115,2017,11,37.804,-122.23700000000001,Oakland High School
16685,33,2017-11-03,2017-11-03 11:30:00.000000000,416.84291594423433,19.0633741875,1011.8885980902778,60.03492467361111,2017,11,37.804,-122.23700000000001,Oakland High School
16686,33,2017-11-04,2017-11-04 11:30:00.000000000,409.08053730076404,17.856657131944445,1012.3369355625,59.08832044444444,2017,11,37.804,-122.23700000000001,Oakland High School
16687,33,2017-11-05,2017-11-05 11:04:48.000000000,415.14589589128195,16.0279028,1015.4255785733334,56.365942546666666,2017,11,37.804,-122.237,Oakland High School
16688,33,2017-11-06,2017-11-06 11:18:15.652173824,432.2309159530224,17.25175922463768,1015.9850530797102,55.87381386956522,2017,11,37.804,-122.237,Oakland High School
16689,33,2017-11-07,2017-11-07 11:30:00.000000000,431.43955209345336,18.0499033125,1014.8242305833334,48.088890041666666,2017,11,37.804,-122.23700000000001,Oakland High School
16690,33,2017-11-08,2017-11-08 11:30:00.000000000,433.83748515910014,17.976201409722222,1010.5065960972223,60.882394743055556,2017,11,37.804,-122.23700000000001,Oakland High School
16691,33,2017-11-09,2017-11-09 11:30:00.000000000,417.3480981001303,20.607891527777777,1012.2762730763889,67.27401261805555,2017,11,37.804,-122.23700000000001,Oakland High School
16692,33,2017-11-10,2017-11-10 11:30:00.000000000,423.85799935230216,18.824806854166667,1013.5059093333333,69.6253353125,2017,11,37.804,-122.23700000000001,Oakland High School
16693,33,2017-11-11,2017-11-11 11:30:00.000000000,425.7685918747946,18.793658756944442,1014.6049469374999,63.54120142361111,2017,11,37.804,-122.23700000000001,Oakland High School
16694,33,2017-11-12,2017-11-12 11:30:00.000000000,430.66569236592926,19.133160666666665,1015.6148987847222,59.5848355625,2017,11,37.804,-122.23700000000001,Oakland High School
16695,33,2017-11-13,2017-11-13 11:18:15.652173824,420.7488762878753,19.473878260869565,1017.9040502536232,66.36369618115943,2017,11,37.804,-122.237,Oakland High School
16696,33,2017-11-14,2017-11-14 11:30:00.000000000,439.53853298300777,18.33022509027778,1018.1051634791667,60.208067597222225,2017,11,37.804,-122.23700000000001,Oakland High School
16697,33,2017-11-15,2017-11-15 11:30:00.000000000,433.2708253723615,18.080938180555556,1011.0384654305554,59.8414730625,2017,11,37.804,-122.23700000000001,Oakland High School
16698,33,2017-11-16,2017-11-16 11:30:00.000000000,415.4329833645058,16.22001991666667,1008.1589319305555,86.06620070138888,2017,11,37.804,-122.23700000000001,Oakland High School
16699,33,2017-11-17,2017-11-17 11:30:00.000000000,431.485146779208,16.596031791666665,1016.5543380347222,58.308098486111106,2017,11,37.804,-122.23700000000001,Oakland High School
16700,33,2017-11-18,2017-11-18 11:30:00.000000000,444.7860263882433,15.402407236111111,1018.0049900694445,48.99670094444445,2017,11,37.804,-122.23700000000001,Oakland High School
16701,33,2017-11-19,2017-11-19 11:39:07.826086912,462.840467136753,16.40881463768116,1015.5507674927536,56.22646157246377,2017,11,37.804,-122.237,Oakland High School
16702,33,2017-11-20,2017-11-20 11:31:18.260869632,486.7584988336904,19.539839260869563,1014.5238130434782,55.898011333333336,2017,11,37.804,-122.237,Oakland High School
16703,33,2017-11-21,2017-11-21 11:30:00.000000000,442.5683238010833,21.505154354166667,1015.9884833055556,57.59136794444444,2017,11,37.804,-122.23700000000001,Oakland High School
16704,33,2017-11-22,2017-11-22 11:30:00.000000000,489.1915241402676,20.535432409722223,1015.654946736111,65.7896292638889,2017,11,37.804,-122.23700000000001,Oakland High School
16705,33,2017-11-23,2017-11-23 11:30:00.000000000,515.3190864646934,20.08958534027778,1015.5343409722223,68.98257707638889,2017,11,37.804,-122.23700000000001,Oakland High School
16706,33,2017-11-24,2017-11-24 11:30:00.000000000,472.87585012404605,20.724512673611112,1013.7022006875,68.08133824305555,2017,11,37.804,-122.23700000000001,Oakland High School
16707,33,2017-11-25,2017-11-25 11:30:00.000000000,458.2117069136594,21.087785194444447,1010.5457999444444,58.76631358333333,2017,11,37.804,-122.23700000000001,Oakland High School
16708,33,2017-11-26,2017-11-26 11:30:00.000000000,416.0858929373483,18.814953597222225,1010.5178212777778,72.6963794375,2017,11,37.804,-122.23700000000001,Oakland High School
16709,33,2017-11-27,2017-11-27 11:18:15.652173824,431.60503045430977,15.388116079710144,1014.6910036231884,67.0672034710145,2017,11,37.804,-122.237,Oakland High School
16710,33,2017-11-28,2017-11-28 11:30:00.000000000,455.6719061283,15.719896375,1016.1639860347223,63.84185396527778,2017,11,37.804,-122.23700000000001,Oakland High School
16711,33,2017-11-29,2017-11-29 11:30:00.000000000,462.6188110344893,16.60319298611111,1016.5402851041667,59.07338599305555,2017,11,37.804,-122.23700000000001,Oakland High School
16712,33,2017-11-30,2017-11-30 11:30:00.000000000,467.2568158447961,16.80597379861111,1016.0715951388889,52.93806771527778,2017,11,37.804,-122.23700000000001,Oakland High School
16713,33,2017-12-01,2017-12-01 11:30:00.000000000,474.57999906481183,15.782754423611111,1014.4393110972222,63.21442745138889,2017,12,37.804,-122.23700000000001,Oakland High School
16714,33,2017-12-02,2017-12-02 11:00:00.000000000,485.7358375334033,15.708899086956523,1012.6661245,63.754829557971014,2017,12,37.804,-122.237,Oakland High School
16715,33,2017-12-03,2017-12-03 11:07:49.565217280,416.2749831466101,15.507502557971014,1017.2765609347827,52.61464789130435,2017,12,37.804,-122.237,Oakland High School
16716,33,2017-12-04,2017-12-04 11:30:00.000000000,419.474639979614,16.08361136111111,1016.8321025208334,28.161727194444442,2017,12,37.804,-122.23700000000001,Oakland High School
16717,33,2017-12-05,2017-12-05 11:30:00.000000000,437.3541389217252,16.994696493055557,1018.8215303333333,31.401447416666667,2017,12,37.804,-122.23700000000001,Oakland High School
16718,33,2017-12-06,2017-12-06 11:30:00.000000000,443.98486366776905,16.307868805555554,1020.4938903263889,37.302010055555556,2017,12,37.804,-122.23700000000001,Oakland High School
16719,33,2017-12-07,2017-12-07 11:30:00.000000000,445.1720001629547,18.084857631944445,1023.6270727430556,29.253792041666667,2017,12,37.804,-122.23700000000001,Oakland High School
